design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
MATLAB,2-3,0.25,23,0.2201597659729558,0.21564082365267512,0.22499176138925184
MATLAB,2-3,0.25,24,0.21788017939508403,0.21311526438690898,0.22296085796215437
MATLAB,2-3,0.25,25,0.2155435452711016,0.21066767110667028,0.2206773791878331
MATLAB,2-3,0.25,26,0.2137599895775873,0.20884842984596233,0.21891959155428722
MATLAB,2-3,0.25,27,0.21170882450451933,0.2066826616414401,0.2170008525012704
MATLAB,2-3,0.25,28,0.21023457793447198,0.20517241646584186,0.21554311941157897
MATLAB,2-3,0.25,29,0.20894406916591973,0.20370898357525002,0.21430156945146056
MATLAB,2-3,0.25,30,0.20764610863639069,0.20243644347171078,0.2131008379041862
MATLAB,2-3,0.25,31,0.20636148395631976,0.20110751389169354,0.2118898336236393
MATLAB,2-3,0.25,32,0.20521548773241002,0.1999534077861497,0.21081295148188853
MATLAB,2-3,0.25,33,0.20387258075433817,0.1985297792353884,0.209611342884895
MATLAB,2-3,0.25,34,0.20275002193827898,0.19732619925601236,0.20856499028093012
MATLAB,2-3,0.25,35,0.201595513691623,0.19614259584051172,0.20749505545071933
MATLAB,2-3,0.25,36,0.2005442644698498,0.19503331986117795,0.20653960187090334
MATLAB,2-3,0.25,37,0.1995419327390949,0.19396194978481202,0.20563142256462033
MATLAB,2-3,0.25,38,0.19870888286848226,0.19310424925227535,0.20481759616849052
MATLAB,2-3,0.25,39,0.197920024847978,0.19225562613628744,0.20404379676790993
MATLAB,2-3,0.25,40,0.19716153981907478,0.1914290685227864,0.2033336087499653
MATLAB,2-3,0.25,41,0.19645647480613185,0.1907297632724846,0.20267137457262646
MATLAB,2-3,0.25,42,0.19582140785703678,0.1900725569515683,0.20206677887053714
MATLAB,2-3,0.25,43,0.19512721778982858,0.18934055267882724,0.20137933160855503
MATLAB,2-3,0.25,44,0.1945008856518866,0.18868819535502968,0.2007869488424286
MATLAB,2-3,0.25,45,0.19385272627318567,0.18801312479884424,0.20018979914490423
MATLAB,2-3,0.25,46,0.19326468669476982,0.18743007886434399,0.19962004154663468
MATLAB,2-3,0.25,47,0.19270246477007705,0.18686175985382458,0.199090724831882
MATLAB,2-3,0.25,48,0.19210128635037158,0.18618702093913697,0.19850177289446974
MATLAB,2-3,0.25,49,0.1916159458678139,0.18565893079923343,0.19805727001671505
MATLAB,2-3,0.25,50,0.19117012782191747,0.1851449452716651,0.1976470153231255
MATLAB,2-3,0.25,51,0.19071074185057663,0.18462457576737232,0.19720924028415454
MATLAB,2-3,0.25,52,0.1901912056897584,0.1841209277641898,0.19670453995666648
MATLAB,2-3,0.25,53,0.1897966352022544,0.18370371463054214,0.19635410338428266
MATLAB,2-3,0.25,54,0.18940782996463087,0.1832969197690749,0.19598060714751664
MATLAB,2-3,0.25,55,0.18899725063859446,0.18287482519904696,0.1955950977590847
MATLAB,2-3,0.25,56,0.18861429211029657,0.1825101604408662,0.19523709185614924
MATLAB,2-3,0.25,57,0.1882206308761577,0.18209728038990947,0.19485315064141676
MATLAB,2-3,0.25,58,0.18783002074922855,0.1816882396833363,0.19446105681976547
MATLAB,2-3,0.25,59,0.18748845250138405,0.18134480062514854,0.19416105716545212
MATLAB,2-3,0.25,60,0.1871641751046283,0.18101111479392612,0.19384623748260718
MATLAB,2-3,0.25,61,0.18685588661217561,0.1806769084461313,0.19356673548156816
MATLAB,2-3,0.25,62,0.1865725436608134,0.18037605284955274,0.1932953305312313
MATLAB,2-3,0.25,63,0.18627950670356327,0.1800859418556343,0.19303576556984353
MATLAB,2-3,0.25,64,0.18599908826975128,0.17978333344809797,0.19274150222321765
MATLAB,2-3,0.25,65,0.1857056368892204,0.1794353198978225,0.1924817432386517
MATLAB,2-3,0.25,66,0.18543424578838963,0.1791596775740739,0.19224776452673678
MATLAB,2-3,0.25,67,0.18513385282702616,0.17886322298719104,0.1919902447471507
MATLAB,2-3,0.25,68,0.18488412791479503,0.17859073381737614,0.1917430623756778
MATLAB,2-3,0.25,69,0.18462709754675138,0.17832482604225539,0.1915152446238811
MATLAB,2-3,0.25,70,0.18438402064229625,0.17810620912077296,0.19128650731481475
MATLAB,2-3,0.25,71,0.18413188509148146,0.17787699093694492,0.1910335314046757
MATLAB,2-3,0.25,72,0.1838707847809657,0.17760662188925852,0.1908093091447437
MATLAB,2-3,0.25,73,0.1836609909817565,0.17735864547357533,0.19061767224341142
MATLAB,2-3,0.25,74,0.18343723092213932,0.1771238038147833,0.19041090888804058
MATLAB,2-3,0.25,75,0.18322983041368165,0.17689394951518533,0.1902120489548641
MATLAB,2-3,0.25,76,0.18301205015093355,0.17666913605659915,0.19001151285514342
MATLAB,2-3,0.25,77,0.1828291938068747,0.17647865111679067,0.18985829282175062
MATLAB,2-3,0.25,78,0.18262349275441,0.1762586093517692,0.18966642840115586
MATLAB,2-3,0.25,79,0.1824150838382806,0.1760163171489173,0.1894691152340316
MATLAB,2-3,0.25,80,0.18222171965540315,0.1758224343989648,0.1892947676628186
MATLAB,2-3,0.25,81,0.18203119049767222,0.17563534684743368,0.1891189295807478
MATLAB,2-3,0.25,82,0.18185338544961885,0.17545023571084023,0.18896633487236084
MATLAB,2-3,0.25,83,0.1816816966113562,0.1752749946144904,0.18880713650682668
MATLAB,2-3,0.25,84,0.18149965009966304,0.17508126659004083,0.1886284151118672
MATLAB,2-3,0.25,85,0.1813156968551235,0.1748693923840202,0.18845892930124328
MATLAB,2-3,0.25,86,0.18113997249802724,0.1746791274498514,0.18829749734167833
MATLAB,2-3,0.25,87,0.1809740066333832,0.17450749642992158,0.18813171305582901
MATLAB,2-3,0.25,88,0.18081831244052898,0.17433949318161526,0.187988241679444
MATLAB,2-3,0.25,89,0.18064955564796373,0.1741620481519543,0.18782750239629023
MATLAB,2-3,0.25,90,0.18050166361071462,0.1739990602662997,0.1877011166740298
MATLAB,2-3,0.25,91,0.1803559515683359,0.1738288258776854,0.18756348319391183
MATLAB,2-3,0.25,92,0.18020763427034386,0.17367802600803953,0.18742744249230672
MATLAB,2-3,0.25,93,0.1800425707581374,0.173497855238383,0.1872702172861016
MATLAB,2-3,0.25,94,0.17988259878423565,0.17332788328607057,0.18711345512794458
MATLAB,2-3,0.25,95,0.17974382747390574,0.17319592330833755,0.18698284781689417
MATLAB,2-3,0.25,96,0.1796186604166199,0.1730557182334976,0.18685748577636033
MATLAB,2-3,0.25,97,0.17948019581493824,0.17288355997222077,0.1867263864731066
MATLAB,2-3,0.25,98,0.1793373449003043,0.17272464216711111,0.18658784927111405
MATLAB,2-3,0.25,99,0.1792006169871064,0.17257298774372284,0.1864538976511694
MATLAB,2-3,0.25,100,0.17905791652040767,0.1724191359724643,0.1863161659252747
MATLAB,3-4,0.0,1,,,
MATLAB,3-4,0.0,2,,,
MATLAB,3-4,0.0,3,,,
MATLAB,3-4,0.0,4,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,3-4,0.0,5,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,3-4,0.0,6,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,3-4,0.0,7,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,3-4,0.0,8,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,3-4,0.0,9,0.32271871612230196,0.3199531449759192,0.32523601440439903
MATLAB,3-4,0.0,10,0.28966811904739254,0.2870613166361085,0.2921917543939934
MATLAB,3-4,0.0,11,0.2561082518727566,0.2535631034383505,0.258824840089618
MATLAB,3-4,0.0,12,0.23876631043575755,0.235906403687968,0.24168444032354747
MATLAB,3-4,0.0,13,0.2228804332145286,0.21981527915797264,0.2259933280707883
MATLAB,3-4,0.0,14,0.20941007588736027,0.2061960459857955,0.21265479237790658
MATLAB,3-4,0.0,15,0.19871391893671955,0.19543382363792453,0.20200758432824853
MATLAB,3-4,0.0,16,0.1898994999148734,0.18658262411758642,0.19325472917669764
MATLAB,3-4,0.0,17,0.18255354489119438,0.17911457447093926,0.18600779678979712
MATLAB,3-4,0.0,18,0.17633385361348933,0.17282118184435924,0.1799248136815483
MATLAB,3-4,0.0,19,0.16636332421429154,0.16373789192266222,0.168769269532776
MATLAB,3-4,0.0,20,0.15999420837948805,0.15752435239015325,0.16238462085823435
MATLAB,3-4,0.0,21,0.15279926033382532,0.15078032588910048,0.1547641936954869
MATLAB,3-4,0.0,22,0.14751287041292874,0.14555183105453784,0.1494286563920653
MATLAB,3-4,0.0,23,0.14240807456927632,0.14056165412990584,0.14419169011569924
MATLAB,3-4,0.0,24,0.13793725233742518,0.13614615109899927,0.1396621902294141
MATLAB,3-4,0.0,25,0.13375990554116782,0.13202993410170555,0.13538050988189299
MATLAB,3-4,0.0,26,0.13000700195334405,0.128340852203959,0.13158572888538303
MATLAB,3-4,0.0,27,0.12645346501809765,0.12484519859155381,0.1280185092394794
MATLAB,3-4,0.0,28,0.12300221409730829,0.12142277583761729,0.12455229177526526
MATLAB,3-4,0.0,29,0.12000618354327897,0.11848889322422622,0.1214959255196196
MATLAB,3-4,0.0,30,0.11716294307135747,0.11562602079360701,0.1186303824867813
MATLAB,3-4,0.0,31,0.11445687036669638,0.11297631407303173,0.11587435304259174
MATLAB,3-4,0.0,32,0.11195745618693789,0.11050302593027705,0.11334969216651751
MATLAB,3-4,0.0,33,0.10960401261269369,0.10816174486893407,0.11095863915311334
MATLAB,3-4,0.0,34,0.1072870406868679,0.10589848953936305,0.10861056826078097
MATLAB,3-4,0.0,35,0.10511994383601199,0.10376165193095863,0.10640037448743118
MATLAB,3-4,0.0,36,0.10300264194127413,0.10169408711508217,0.10423977697331029
MATLAB,3-4,0.0,37,0.10107198617104479,0.0997666659428683,0.10230536146348408
MATLAB,3-4,0.0,38,0.09921988533613815,0.09797781792542276,0.10043987863050641
MATLAB,3-4,0.0,39,0.09740402219622449,0.09615195747696983,0.09859370200020384
MATLAB,3-4,0.0,40,0.09569913434122783,0.09449252316809223,0.09684889855122278
MATLAB,3-4,0.0,41,0.09404864713977183,0.09289033155221678,0.09517333257118729
MATLAB,3-4,0.0,42,0.09243975922258718,0.09130131920156256,0.09355953820923113
MATLAB,3-4,0.0,43,0.09099598821660068,0.08988247252499314,0.09210708914596975
MATLAB,3-4,0.0,44,0.08962073166815353,0.0885453813852651,0.09071278715651807
MATLAB,3-4,0.0,45,0.08828310292348565,0.0872330075451165,0.08932929642589524
MATLAB,3-4,0.0,46,0.08699347594856659,0.08594036544801953,0.08803738595718377
MATLAB,3-4,0.0,47,0.08575407935182497,0.08473580198919463,0.08678280117012635
MATLAB,3-4,0.0,48,0.0845420838310138,0.08353651760101045,0.08555207159714302
MATLAB,3-4,0.0,49,0.08334120896921964,0.08232535909086265,0.08432223434611795
MATLAB,3-4,0.0,50,0.08220465399008411,0.08122489072268425,0.08317612999921721
MATLAB,3-4,0.0,51,0.0810797618473097,0.08010570908360333,0.08202496011947194
MATLAB,3-4,0.0,52,0.08003905855664308,0.0790885569958258,0.08098563866366522
MATLAB,3-4,0.0,53,0.0790111161154274,0.0780893887623475,0.07992771297493706
MATLAB,3-4,0.0,54,0.0780451445335934,0.07713642057818261,0.07894884852706412
MATLAB,3-4,0.0,55,0.07706868007282401,0.07616867146913735,0.07796029246339596
MATLAB,3-4,0.0,56,0.07617197061845005,0.07529649323287714,0.07704095384201595
MATLAB,3-4,0.0,57,0.07527039179339785,0.07440213781403703,0.07613290007233146
MATLAB,3-4,0.0,58,0.07442072630276954,0.07355341882604204,0.07526848302308399
MATLAB,3-4,0.0,59,0.07358986582677704,0.07275060416747849,0.07443596400792768
MATLAB,3-4,0.0,60,0.07281028494773838,0.07197031140318269,0.07366018490190726
MATLAB,3-4,0.0,61,0.07201421932040981,0.0711937163439328,0.07283258064666652
MATLAB,3-4,0.0,62,0.07123110210465508,0.07042276127685655,0.07202488205709238
MATLAB,3-4,0.0,63,0.0704828812044277,0.06969871074706721,0.07126942888196361
MATLAB,3-4,0.0,64,0.06977286603541341,0.06898510309600668,0.07055284623927004
MATLAB,3-4,0.0,65,0.06908875187710573,0.06830468294761051,0.06984776165821557
MATLAB,3-4,0.0,66,0.06843647653975966,0.06766168832287986,0.06919622146863735
MATLAB,3-4,0.0,67,0.06777352309795275,0.06700594896405583,0.06852984599033528
MATLAB,3-4,0.0,68,0.06712211368763675,0.06636341058034517,0.06787422103579921
MATLAB,3-4,0.0,69,0.06652016604154473,0.06577691136684158,0.06725355018217609
MATLAB,3-4,0.0,70,0.06593071115966041,0.06519397946625985,0.06665093101811578
MATLAB,3-4,0.0,71,0.06536829488414447,0.06462925578684879,0.06609866381207768
MATLAB,3-4,0.0,72,0.06481285352042641,0.06409060881751809,0.06553033984534322
MATLAB,3-4,0.0,73,0.06425499110660235,0.06353434365251258,0.0649572983306899
MATLAB,3-4,0.0,74,0.06372336899168578,0.06299507255396973,0.06441296089158008
MATLAB,3-4,0.0,75,0.06319020717085957,0.062473579137548314,0.06388612183504411
MATLAB,3-4,0.0,76,0.06267552936585986,0.06197005355835305,0.06334600868754654
MATLAB,3-4,0.0,77,0.06219322148168876,0.06149060226381965,0.06286664832963586
MATLAB,3-4,0.0,78,0.06169672544579085,0.060995592697934344,0.062364515101204165
MATLAB,3-4,0.0,79,0.061214244088106835,0.06052331381546762,0.06188309272468805
MATLAB,3-4,0.0,80,0.0607409332150074,0.06005004426105784,0.06140956833378745
MATLAB,3-4,0.0,81,0.06030095083895586,0.05961314751059806,0.060964199039693516
MATLAB,3-4,0.0,82,0.05983383390997697,0.059154214788169145,0.06049255438348998
MATLAB,3-4,0.0,83,0.059382169184886736,0.05870982836834595,0.06003464152582411
MATLAB,3-4,0.0,84,0.05894609400675738,0.05828546465973188,0.059585961578507804
MATLAB,3-4,0.0,85,0.058526205474420306,0.05786376257841508,0.05916237641063253
MATLAB,3-4,0.0,86,0.05811994750398635,0.05745569089943856,0.058755554424278815
MATLAB,3-4,0.0,87,0.05771497189952112,0.05705962237942156,0.058344008743507744
MATLAB,3-4,0.0,88,0.05731648312787316,0.056671341995000374,0.0579322874459936
MATLAB,3-4,0.0,89,0.056935135801825715,0.05629708440443456,0.057547354938280094
MATLAB,3-4,0.0,90,0.056545099764114475,0.055907010847612945,0.05715876249944762
MATLAB,3-4,0.0,91,0.0561707256607441,0.05552610536402729,0.056788545613511605
MATLAB,3-4,0.0,92,0.055799429082753385,0.0551616221036567,0.056413514918189266
MATLAB,3-4,0.0,93,0.055445726630200066,0.05480834063429291,0.056054326454139776
MATLAB,3-4,0.0,94,0.05509192024701059,0.05446709611172173,0.05569274601884685
MATLAB,3-4,0.0,95,0.05475074651227032,0.0541283466614674,0.05535440766658776
MATLAB,3-4,0.0,96,0.054400689203732214,0.05378844130346488,0.055001710637653294
MATLAB,3-4,0.0,97,0.05406849760431431,0.05346051230160505,0.0546611288938474
MATLAB,3-4,0.0,98,0.05373891700894371,0.05313753903643769,0.05433183618663079
MATLAB,3-4,0.0,99,0.05342189539391011,0.05282512576381438,0.05401377521863709
MATLAB,3-4,0.0,100,0.05310517422487232,0.052510607895609525,0.05369738487270699
MATLAB,4-5,0.0,1,,,
MATLAB,4-5,0.0,2,,,
MATLAB,4-5,0.0,3,,,
MATLAB,4-5,0.0,4,,,
MATLAB,4-5,0.0,5,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,4-5,0.0,6,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,4-5,0.0,7,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,4-5,0.0,8,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,4-5,0.0,9,0.38268132688696405,0.3789069508110487,0.38645256026838376
MATLAB,4-5,0.0,10,0.3160489811400291,0.31213833531279,0.3201932881733112
MATLAB,4-5,0.0,11,0.27884515467998494,0.27532293425573545,0.28271444966089165
MATLAB,4-5,0.0,12,0.25783092898369264,0.2539750917462857,0.2620434646829009
MATLAB,4-5,0.0,13,0.23921045154261772,0.23519935325827396,0.24361925757181893
MATLAB,4-5,0.0,14,0.22499059862464255,0.22077978195651435,0.2293989385356842
MATLAB,4-5,0.0,15,0.21381882097381713,0.20953970042800932,0.21812131967779175
MATLAB,4-5,0.0,16,0.2039884220342791,0.1997498341439066,0.20841076541460524
MATLAB,4-5,0.0,17,0.19483274415463617,0.19059961762018585,0.19915046851995333
MATLAB,4-5,0.0,18,0.18793033443071702,0.18371895653756384,0.19214753066118673
MATLAB,4-5,0.0,19,0.17975119116092675,0.17581291542576544,0.18343988070818287
MATLAB,4-5,0.0,20,0.17200796094293513,0.16834329791380614,0.17561545747657697
MATLAB,4-5,0.0,21,0.16499631075801519,0.1615673287674649,0.16822912697591164
MATLAB,4-5,0.0,22,0.15898763029244845,0.15571340191919616,0.1619573284652863
MATLAB,4-5,0.0,23,0.15352676230653667,0.15038077544672643,0.15637488347741327
MATLAB,4-5,0.0,24,0.14844296234241672,0.14542138306720523,0.15128386700281796
MATLAB,4-5,0.0,25,0.14399773001615473,0.14099221721282335,0.14682245200782384
MATLAB,4-5,0.0,26,0.13869069191999292,0.13610184656072383,0.14121030456157269
MATLAB,4-5,0.0,27,0.13460744711373612,0.13222021216737287,0.13696923355525642
MATLAB,4-5,0.0,28,0.13079068715766923,0.12850746809106076,0.13315561960848157
MATLAB,4-5,0.0,29,0.12716392265174403,0.12498158728972614,0.12934803235772427
MATLAB,4-5,0.0,30,0.12403252229770352,0.12190869316229319,0.1261579451403991
MATLAB,4-5,0.0,31,0.12115841434957007,0.11908553570988417,0.12331074622876279
MATLAB,4-5,0.0,32,0.11829341364001282,0.11623120373343998,0.12031379362659653
MATLAB,4-5,0.0,33,0.11575641448115552,0.11372488878809028,0.11777116204907956
MATLAB,4-5,0.0,34,0.11310631164322872,0.11114901626887205,0.11499057197002381
MATLAB,4-5,0.0,35,0.11065701785499067,0.10876239570538973,0.11248239587297545
MATLAB,4-5,0.0,36,0.10839848427236107,0.10653605645244447,0.1102175946209529
MATLAB,4-5,0.0,37,0.10621548567413854,0.10439920089956861,0.10795255431267922
MATLAB,4-5,0.0,38,0.10400937426359685,0.10226646853902463,0.10573324296985646
MATLAB,4-5,0.0,39,0.10202982047946393,0.100361236684669,0.1037360769455063
MATLAB,4-5,0.0,40,0.10000877485913333,0.09838315732542868,0.10166217690616011
MATLAB,4-5,0.0,41,0.09812360246459724,0.09653242776107904,0.09970615892925987
MATLAB,4-5,0.0,42,0.09628637975191666,0.09477347162459128,0.09780817368585243
MATLAB,4-5,0.0,43,0.09467036142423342,0.09317919001204246,0.09614820075056912
MATLAB,4-5,0.0,44,0.09314167407224098,0.09168546923679284,0.094556840738237
MATLAB,4-5,0.0,45,0.09169064241195504,0.09027388633056363,0.09308327851691389
MATLAB,4-5,0.0,46,0.09035761530623451,0.08898379730826209,0.09172431540514994
MATLAB,4-5,0.0,47,0.08898750085067696,0.08761007124525685,0.0903382451608919
MATLAB,4-5,0.0,48,0.08774238119617925,0.08638749234474591,0.08908262635281078
MATLAB,4-5,0.0,49,0.08651072479291524,0.08517672379632449,0.08782768494602312
MATLAB,4-5,0.0,50,0.08529055055785727,0.08396609531101407,0.08657592796854256
MATLAB,4-5,0.0,51,0.08414445707854659,0.08283500617788032,0.08539581717636362
MATLAB,4-5,0.0,52,0.08308792874547329,0.08179075237035263,0.08430398997161931
MATLAB,4-5,0.0,53,0.08196693368183572,0.08069296552344447,0.08316587927447826
MATLAB,4-5,0.0,54,0.08091870797793396,0.07967214563117721,0.08209178608999519
MATLAB,4-5,0.0,55,0.07993897623063209,0.07870711891620442,0.08111272268015453
MATLAB,4-5,0.0,56,0.07898995677842291,0.07778188025897245,0.08017287795863713
MATLAB,4-5,0.0,57,0.07806821548542907,0.07687659510931595,0.07921853708144982
MATLAB,4-5,0.0,58,0.07721609361544333,0.07603467742152188,0.07836099257088296
MATLAB,4-5,0.0,59,0.07632719886382018,0.07518476262569852,0.07745325368780584
MATLAB,4-5,0.0,60,0.07545547321584584,0.07431807404689009,0.07655765169877546
MATLAB,4-5,0.0,61,0.07465270693430306,0.07351806020569278,0.07575067470693428
MATLAB,4-5,0.0,62,0.073857413007069,0.0727535545013236,0.07494335241300408
MATLAB,4-5,0.0,63,0.07305750348988363,0.07198064369241747,0.0741224876728082
MATLAB,4-5,0.0,64,0.07229186656674728,0.071214765301237,0.07334647604693456
MATLAB,4-5,0.0,65,0.07156965556141649,0.07051973332298314,0.07260060967207979
MATLAB,4-5,0.0,66,0.07086971455712719,0.06983100312468114,0.07189430446561602
MATLAB,4-5,0.0,67,0.07022341749109405,0.06919326890747217,0.07124800340645478
MATLAB,4-5,0.0,68,0.06956064647526977,0.06853655357430034,0.07057920177324539
MATLAB,4-5,0.0,69,0.06890911731519067,0.06789275268465438,0.06991391024562595
MATLAB,4-5,0.0,70,0.06826807248504661,0.06726099369371903,0.0692599646515166
MATLAB,4-5,0.0,71,0.06766684270196512,0.06666289277226296,0.06865941031380769
MATLAB,4-5,0.0,72,0.06708443508780516,0.0660902619874175,0.0680766483881924
MATLAB,4-5,0.0,73,0.0664786754176655,0.06549130948069389,0.06743612518254127
MATLAB,4-5,0.0,74,0.06590582254608549,0.06492271037844542,0.06686143390163765
MATLAB,4-5,0.0,75,0.06537030214077368,0.06439511595848901,0.06631556270184205
MATLAB,4-5,0.0,76,0.06482239977433506,0.06386189417860193,0.06576923653758325
MATLAB,4-5,0.0,77,0.06425681888613034,0.0633111225513312,0.06519163275871581
MATLAB,4-5,0.0,78,0.06375451767290292,0.06282563325392443,0.0646841791753532
MATLAB,4-5,0.0,79,0.06324851794380965,0.06232265674290163,0.0641734059973476
MATLAB,4-5,0.0,80,0.0627829788035735,0.0618642784386889,0.0637003936642717
MATLAB,4-5,0.0,81,0.06229914580754926,0.06140003858841443,0.06319719968736309
MATLAB,4-5,0.0,82,0.061823087947151106,0.06092661642042558,0.06271652072534019
MATLAB,4-5,0.0,83,0.061351966537597204,0.06045389075845583,0.06222099485784608
MATLAB,4-5,0.0,84,0.060909777830500576,0.06001242571077081,0.06178024820135574
MATLAB,4-5,0.0,85,0.06046869795417478,0.059583313088494044,0.06133691499544388
MATLAB,4-5,0.0,86,0.06005884531094968,0.05917208085874196,0.06091258967090067
MATLAB,4-5,0.0,87,0.05964175825608229,0.05876151197391339,0.060502488999041516
MATLAB,4-5,0.0,88,0.05922481658605817,0.058355096193425,0.060069393973100585
MATLAB,4-5,0.0,89,0.058823228990233505,0.05795821414924085,0.05966141795417038
MATLAB,4-5,0.0,90,0.05841727937421482,0.05756323774158104,0.059250788461927516
MATLAB,4-5,0.0,91,0.05803325918237963,0.05717428933463451,0.058862119298642095
MATLAB,4-5,0.0,92,0.05765037162095012,0.05679136358176214,0.058477165123254266
MATLAB,4-5,0.0,93,0.05728748824761314,0.056423354156346875,0.058106885644481875
MATLAB,4-5,0.0,94,0.05693378037247986,0.05607373801323338,0.05776014077100827
MATLAB,4-5,0.0,95,0.05658128691572114,0.05573493727345596,0.057405738371718244
MATLAB,4-5,0.0,96,0.056207922290197186,0.05537171855527156,0.05702938533970656
MATLAB,4-5,0.0,97,0.0558532142935694,0.05501543492494707,0.05666262170092113
MATLAB,4-5,0.0,98,0.055500170655887686,0.054664006666829246,0.056301885059544275
MATLAB,4-5,0.0,99,0.05516953103460975,0.05433806956640763,0.055956428073360924
MATLAB,4-5,0.0,100,0.054844721949727726,0.0540254672368665,0.05562530704857208
MATLAB,5-6,0.0,1,,,
MATLAB,5-6,0.0,2,,,
MATLAB,5-6,0.0,3,,,
MATLAB,5-6,0.0,4,,,
MATLAB,5-6,0.0,5,,,
MATLAB,5-6,0.0,6,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,7,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,8,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,9,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,10,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,11,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,12,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,13,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,14,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,15,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,16,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,17,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,18,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,19,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,20,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,21,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,22,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,23,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,24,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,25,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,26,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,27,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,28,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,29,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,30,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,31,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,32,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,33,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,34,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,35,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,36,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,37,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,38,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,39,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,40,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,41,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,42,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,43,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,44,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,45,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,46,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,47,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,48,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,49,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,50,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,51,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,52,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,53,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,54,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,5-6,0.0,55,0.429193205257875,0.42919320525786936,0.4291932052578695
